id,shown_stimulus,mental_complexity,distraction,pressed_key,correct_key_pressed,reaction_time_in_microseconds,timestamp
2,E,P,no,70,true,112756,1495439021
2,B,A,yes,70,true,52145,1495439022
2,R,A,yes,70,false,19660,1495439022
2,E,P,yes,70,true,160843,1495439022
2,E,P,yes,70,true,120645,1495439022
2,R,A,no,70,false,160322,1495439023
2,R,A,yes,74,true,100231,1495439023
2,E,P,no,70,true,121028,1495439023
2,R,A,no,74,true,11156,1495439024
3,O,P,yes,70,false,132942,1495439037
3,O,P,no,70,false,102342,1495439037
3,O,P,yes,74,true,92288,1495439037
3,E,P,no,74,false,49299,1495439037
3,O,P,yes,74,true,71847,1495439037
3,B,A,yes,70,true,6223,1495439038
3,O,P,no,70,false,18157,1495439038
3,R,A,no,70,false,13463,1495439038
3,E,P,no,70,true,7649,1495439038
3,R,A,yes,74,true,93729,1495439038
3,O,P,yes,70,false,2902466,1495440293
3,O,P,no,70,false,96903,1495440293
3,O,P,yes,70,false,90884,1495440294
3,E,P,no,70,true,82845,1495440294
3,O,P,yes,70,false,368371,1495440371
3,O,P,no,70,false,87656,1495440371
3,O,P,yes,70,false,90133,1495440372
3,E,P,no,70,true,92625,1495440372
3,O,P,yes,70,false,116467,1495440372
3,B,A,yes,70,true,134029,1495440372
3,O,P,no,70,false,162359,1495440372
3,R,A,no,70,false,53567,1495440373
3,E,P,no,70,true,59599,1495440373
3,R,A,yes,70,false,57910,1495440373
3,R,A,no,70,false,51400,1495440373
3,E,P,yes,70,true,53462,1495440373
3,R,A,yes,70,false,53711,1495440374
3,E,P,no,70,true,58857,1495440374
3,B,A,no,70,true,64467,1495440374
3,B,A,no,70,true,55132,1495440374
3,B,A,yes,70,true,61947,1495440375
3,E,P,yes,70,true,55542,1495440375
3,B,A,no,70,true,37493,1495440375
3,B,A,no,70,true,41161,1495440375
3,R,A,no,70,false,13565,1495440375
3,O,P,no,70,false,38174,1495440376
3,O,P,yes,70,false,48127,1495440376
3,R,A,yes,70,false,31513,1495440376
3,E,P,no,70,true,37057,1495440376
3,E,P,no,70,true,24142,1495440377
3,E,P,yes,70,true,5036,1495440377
3,O,P,no,70,false,226922,1495440377
3,O,P,no,70,false,126640,1495440378
3,E,P,yes,70,true,118730,1495440378
3,B,A,no,70,true,118656,1495440378
3,O,P,yes,70,false,113565,1495440378
3,R,A,yes,74,true,86393,1495440379
3,E,P,yes,74,false,96400,1495440380
3,R,A,no,74,true,97369,1495440380
3,R,A,yes,74,true,100767,1495440380
3,B,A,yes,74,false,97031,1495440380
3,B,A,yes,74,false,109602,1495440380
3,R,A,no,74,true,105651,1495440381
3,B,A,yes,74,false,119587,1495440381
3,O,A,yes,70,false,6756470,1495445290
3,B,P,no,74,false,4178051,1495445295
3,O,A,no,74,false,422055,1495445295
3,E,A,no,74,false,289454,1495445296
3,O,A,no,70,false,332599,1495445297
3,E,A,no,70,false,277643,1495445297
3,R,P,no,70,false,268907,1495445298
3,O,A,no,70,false,265298,1495445298
3,O,A,yes,70,false,6592455,1495446130
3,B,P,no,70,false,2077602,1495446132
3,O,A,no,70,false,954409,1495446134
3,O,A,yes,70,false,1050704,1495446289
3,B,P,no,70,false,819259,1495446290
3,O,A,no,70,false,536908,1495446291
3,E,A,no,70,false,402029,1495446293
3,O,A,no,70,false,227790,1495446293
3,E,A,no,70,false,150132,1495446294
3,R,P,no,70,false,139722,1495446294
3,O,A,yes,70,false,2041766,1495446340
3,B,P,no,70,false,1030247,1495446341
3,O,A,no,70,false,1036698,1495446342
3,E,A,no,70,false,946974,1495446344
3,O,A,no,70,false,2549636,1495446347
3,E,A,no,70,false,1655192,1495446350
3,R,P,no,70,false,1167843,1495446351
3,O,A,no,70,false,699482,1495446352
3,O,A,yes,70,false,852437,1495446353
3,O,A,yes,70,false,1928093,1495446415
3,B,P,no,70,false,431204,1495446415
3,O,A,no,70,false,479294,1495446416
3,E,A,no,70,false,256768,1495446417
3,O,A,no,70,false,199509,1495446417
3,E,A,no,70,false,183602,1495446417
3,R,P,no,70,false,147978,1495446418
3,O,A,yes,70,false,493458,1495446421
3,B,P,no,70,false,295042,1495446422
3,O,A,no,70,false,208179,1495446422
3,E,A,no,70,false,140320,1495446423
3,O,A,no,70,false,140950,1495446423
3,E,A,no,70,false,135687,1495446423
3,R,P,no,70,false,145614,1495446424
3,O,A,no,70,false,116659,1495446424
3,O,A,yes,70,false,118699,1495446424
3,O,A,yes,70,false,169112,1495446425
3,E,A,yes,70,false,176759,1495446425
3,R,P,yes,70,false,326235,1495446426
